state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MA,Massachusetts,25,Region 1,Inconclusive,3/19/2020,0,14
MA,Massachusetts,25,Region 1,Negative,3/19/2020,1733,5417
MA,Massachusetts,25,Region 1,Inconclusive,3/20/2020,0,14
MA,Massachusetts,25,Region 1,Positive,3/20/2020,153,631
MA,Massachusetts,25,Region 1,Negative,3/20/2020,1885,7302
MA,Massachusetts,25,Region 1,Positive,3/21/2020,255,886
MA,Massachusetts,25,Region 1,Negative,3/21/2020,2405,9707
MA,Massachusetts,25,Region 1,Inconclusive,3/21/2020,2,16
MA,Massachusetts,25,Region 1,Inconclusive,3/22/2020,1,17
MA,Massachusetts,25,Region 1,Negative,3/22/2020,2836,12543
MA,Massachusetts,25,Region 1,Positive,3/22/2020,332,1218
MA,Massachusetts,25,Region 1,Positive,3/23/2020,257,1475
MA,Massachusetts,25,Region 1,Inconclusive,3/23/2020,2,19
MA,Massachusetts,25,Region 1,Negative,3/23/2020,2387,14930
MA,Massachusetts,25,Region 1,Positive,3/24/2020,462,1937
MA,Massachusetts,25,Region 1,Negative,3/24/2020,3419,18349
MA,Massachusetts,25,Region 1,Inconclusive,3/24/2020,5,24
MA,Massachusetts,25,Region 1,Negative,3/25/2020,3474,21823
MA,Massachusetts,25,Region 1,Inconclusive,3/25/2020,0,24
MA,Massachusetts,25,Region 1,Positive,3/25/2020,590,2527
MA,Massachusetts,25,Region 1,Positive,3/26/2020,748,3275
MA,Massachusetts,25,Region 1,Inconclusive,3/26/2020,2,26
MA,Massachusetts,25,Region 1,Negative,3/26/2020,4430,26253
MA,Massachusetts,25,Region 1,Positive,3/27/2020,1016,4291
MA,Massachusetts,25,Region 1,Inconclusive,3/27/2020,7,33
MA,Massachusetts,25,Region 1,Negative,3/27/2020,4985,31238
MA,Massachusetts,25,Region 1,Positive,3/28/2020,787,5078
MA,Massachusetts,25,Region 1,Negative,3/28/2020,3405,34643
MA,Massachusetts,25,Region 1,Inconclusive,3/28/2020,20,53
MA,Massachusetts,25,Region 1,Negative,3/29/2020,3720,38363
MA,Massachusetts,25,Region 1,Positive,3/29/2020,912,5990
MA,Massachusetts,25,Region 1,Inconclusive,3/29/2020,15,68
MA,Massachusetts,25,Region 1,Inconclusive,3/30/2020,7,75
MA,Massachusetts,25,Region 1,Negative,3/30/2020,2837,41200
MA,Massachusetts,25,Region 1,Positive,3/30/2020,756,6746
MA,Massachusetts,25,Region 1,Inconclusive,3/31/2020,24,99
MA,Massachusetts,25,Region 1,Negative,3/31/2020,4219,45419
MA,Massachusetts,25,Region 1,Positive,3/31/2020,1241,7987
MA,Massachusetts,25,Region 1,Inconclusive,4/1/2020,10,109
MA,Massachusetts,25,Region 1,Positive,4/1/2020,1050,9037
MA,Massachusetts,25,Region 1,Negative,4/1/2020,3579,48998
MA,Massachusetts,25,Region 1,Positive,4/2/2020,1650,10687
MA,Massachusetts,25,Region 1,Negative,4/2/2020,5056,54054
MA,Massachusetts,25,Region 1,Inconclusive,4/2/2020,20,129
MA,Massachusetts,25,Region 1,Inconclusive,4/3/2020,29,158
MA,Massachusetts,25,Region 1,Negative,4/3/2020,4601,58655
MA,Massachusetts,25,Region 1,Positive,4/3/2020,1440,12127
MA,Massachusetts,25,Region 1,Positive,4/4/2020,1333,13460
MA,Massachusetts,25,Region 1,Inconclusive,4/4/2020,5,163
MA,Massachusetts,25,Region 1,Negative,4/4/2020,3926,62581
MA,Massachusetts,25,Region 1,Inconclusive,4/5/2020,10,173
MA,Massachusetts,25,Region 1,Positive,4/5/2020,1241,14701
MA,Massachusetts,25,Region 1,Negative,4/5/2020,3283,65864
MA,Massachusetts,25,Region 1,Negative,4/6/2020,3405,69269
MA,Massachusetts,25,Region 1,Positive,4/6/2020,1515,16216
MA,Massachusetts,25,Region 1,Inconclusive,4/6/2020,20,193
MA,Massachusetts,25,Region 1,Inconclusive,4/7/2020,19,212
MA,Massachusetts,25,Region 1,Negative,4/7/2020,5136,74405
MA,Massachusetts,25,Region 1,Positive,4/7/2020,2010,18226
MA,Massachusetts,25,Region 1,Positive,4/8/2020,2029,20255
MA,Massachusetts,25,Region 1,Inconclusive,4/8/2020,31,243
MA,Massachusetts,25,Region 1,Negative,4/8/2020,5173,79578
MA,Massachusetts,25,Region 1,Positive,4/9/2020,2210,22465
MA,Massachusetts,25,Region 1,Negative,4/9/2020,5342,84920
MA,Massachusetts,25,Region 1,Inconclusive,4/9/2020,34,277
MA,Massachusetts,25,Region 1,Negative,4/10/2020,5925,90845
MA,Massachusetts,25,Region 1,Inconclusive,4/10/2020,29,306
MA,Massachusetts,25,Region 1,Positive,4/10/2020,2413,24878
MA,Massachusetts,25,Region 1,Negative,4/11/2020,7119,97964
MA,Massachusetts,25,Region 1,Positive,4/11/2020,2433,27311
MA,Massachusetts,25,Region 1,Inconclusive,4/11/2020,50,356
MA,Massachusetts,25,Region 1,Positive,4/12/2020,1956,29267
MA,Massachusetts,25,Region 1,Inconclusive,4/12/2020,14,370
MA,Massachusetts,25,Region 1,Negative,4/12/2020,5216,103180
MA,Massachusetts,25,Region 1,Positive,4/13/2020,1616,30883
MA,Massachusetts,25,Region 1,Negative,4/13/2020,4185,107365
MA,Massachusetts,25,Region 1,Inconclusive,4/13/2020,36,406
MA,Massachusetts,25,Region 1,Negative,4/14/2020,5120,112485
MA,Massachusetts,25,Region 1,Positive,4/14/2020,1852,32735
MA,Massachusetts,25,Region 1,Inconclusive,4/14/2020,21,427
MA,Massachusetts,25,Region 1,Inconclusive,4/15/2020,55,482
MA,Massachusetts,25,Region 1,Negative,4/15/2020,7861,120346
MA,Massachusetts,25,Region 1,Positive,4/15/2020,3207,35942
MA,Massachusetts,25,Region 1,Negative,4/16/2020,7514,127860
MA,Massachusetts,25,Region 1,Positive,4/16/2020,2607,38549
MA,Massachusetts,25,Region 1,Inconclusive,4/16/2020,39,521
MA,Massachusetts,25,Region 1,Positive,4/17/2020,3461,42010
MA,Massachusetts,25,Region 1,Negative,4/17/2020,8662,136522
MA,Massachusetts,25,Region 1,Inconclusive,4/17/2020,41,562
MA,Massachusetts,25,Region 1,Negative,4/18/2020,7979,144501
MA,Massachusetts,25,Region 1,Inconclusive,4/18/2020,28,590
MA,Massachusetts,25,Region 1,Positive,4/18/2020,2577,44587
MA,Massachusetts,25,Region 1,Inconclusive,4/19/2020,46,636
MA,Massachusetts,25,Region 1,Negative,4/19/2020,5431,149932
MA,Massachusetts,25,Region 1,Positive,4/19/2020,1809,46396
MA,Massachusetts,25,Region 1,Positive,4/20/2020,2003,48399
MA,Massachusetts,25,Region 1,Inconclusive,4/20/2020,48,684
MA,Massachusetts,25,Region 1,Negative,4/20/2020,6285,156217
MA,Massachusetts,25,Region 1,Inconclusive,4/21/2020,38,722
MA,Massachusetts,25,Region 1,Positive,4/21/2020,2924,51323
MA,Massachusetts,25,Region 1,Negative,4/21/2020,9241,165458
MA,Massachusetts,25,Region 1,Positive,4/22/2020,2727,54050
MA,Massachusetts,25,Region 1,Negative,4/22/2020,9200,174658
MA,Massachusetts,25,Region 1,Inconclusive,4/22/2020,73,795
MA,Massachusetts,25,Region 1,Inconclusive,4/23/2020,63,858
MA,Massachusetts,25,Region 1,Negative,4/23/2020,9282,183940
MA,Massachusetts,25,Region 1,Positive,4/23/2020,2582,56632
MA,Massachusetts,25,Region 1,Positive,4/24/2020,2820,59452
MA,Massachusetts,25,Region 1,Inconclusive,4/24/2020,57,915
MA,Massachusetts,25,Region 1,Negative,4/24/2020,11556,195496
MA,Massachusetts,25,Region 1,Positive,4/25/2020,2557,62009
MA,Massachusetts,25,Region 1,Negative,4/25/2020,10140,205636
MA,Massachusetts,25,Region 1,Inconclusive,4/25/2020,60,975
MA,Massachusetts,25,Region 1,Negative,4/26/2020,8102,213738
MA,Massachusetts,25,Region 1,Inconclusive,4/26/2020,75,1050
MA,Massachusetts,25,Region 1,Positive,4/26/2020,1806,63815
MA,Massachusetts,25,Region 1,Positive,4/27/2020,1869,65684
MA,Massachusetts,25,Region 1,Inconclusive,4/27/2020,54,1104
MA,Massachusetts,25,Region 1,Negative,4/27/2020,7200,220938
MA,Massachusetts,25,Region 1,Positive,4/28/2020,2579,68263
MA,Massachusetts,25,Region 1,Inconclusive,4/28/2020,32,1136
MA,Massachusetts,25,Region 1,Negative,4/28/2020,11207,232145
MA,Massachusetts,25,Region 1,Positive,4/29/2020,2739,71002
MA,Massachusetts,25,Region 1,Negative,4/29/2020,11128,243273
MA,Massachusetts,25,Region 1,Inconclusive,4/29/2020,71,1207
MA,Massachusetts,25,Region 1,Negative,4/30/2020,13116,256389
MA,Massachusetts,25,Region 1,Positive,4/30/2020,2739,73741
MA,Massachusetts,25,Region 1,Inconclusive,4/30/2020,80,1287
MA,Massachusetts,25,Region 1,Inconclusive,5/1/2020,99,1386
MA,Massachusetts,25,Region 1,Negative,5/1/2020,14008,270397
MA,Massachusetts,25,Region 1,Positive,5/1/2020,2699,76440
MA,Massachusetts,25,Region 1,Inconclusive,5/2/2020,136,1522
MA,Massachusetts,25,Region 1,Negative,5/2/2020,11585,281982
MA,Massachusetts,25,Region 1,Positive,5/2/2020,2242,78682
MA,Massachusetts,25,Region 1,Positive,5/3/2020,1280,79962
MA,Massachusetts,25,Region 1,Negative,5/3/2020,7413,289395
MA,Massachusetts,25,Region 1,Inconclusive,5/3/2020,52,1574
MA,Massachusetts,25,Region 1,Negative,5/4/2020,9417,298812
MA,Massachusetts,25,Region 1,Inconclusive,5/4/2020,54,1628
MA,Massachusetts,25,Region 1,Positive,5/4/2020,1958,81920
MA,Massachusetts,25,Region 1,Inconclusive,5/5/2020,80,1708
MA,Massachusetts,25,Region 1,Negative,5/5/2020,13109,311921
MA,Massachusetts,25,Region 1,Positive,5/5/2020,2497,84417
MA,Massachusetts,25,Region 1,Positive,5/6/2020,2478,86895
MA,Massachusetts,25,Region 1,Inconclusive,5/6/2020,113,1821
MA,Massachusetts,25,Region 1,Negative,5/6/2020,13096,325017
MA,Massachusetts,25,Region 1,Inconclusive,5/7/2020,111,1932
MA,Massachusetts,25,Region 1,Positive,5/7/2020,2374,89269
MA,Massachusetts,25,Region 1,Negative,5/7/2020,12915,337932
MA,Massachusetts,25,Region 1,Negative,5/8/2020,12615,350547
MA,Massachusetts,25,Region 1,Positive,5/8/2020,2086,91355
MA,Massachusetts,25,Region 1,Inconclusive,5/8/2020,89,2021
MA,Massachusetts,25,Region 1,Inconclusive,5/9/2020,58,2079
MA,Massachusetts,25,Region 1,Negative,5/9/2020,12755,363302
MA,Massachusetts,25,Region 1,Positive,5/9/2020,1835,93190
MA,Massachusetts,25,Region 1,Positive,5/10/2020,944,94134
MA,Massachusetts,25,Region 1,Inconclusive,5/10/2020,67,2146
MA,Massachusetts,25,Region 1,Negative,5/10/2020,5864,369166
MA,Massachusetts,25,Region 1,Positive,5/11/2020,1225,95359
MA,Massachusetts,25,Region 1,Negative,5/11/2020,6771,375937
MA,Massachusetts,25,Region 1,Inconclusive,5/11/2020,73,2219
MA,Massachusetts,25,Region 1,Negative,5/12/2020,12924,388861
MA,Massachusetts,25,Region 1,Inconclusive,5/12/2020,52,2271
MA,Massachusetts,25,Region 1,Positive,5/12/2020,2224,97583
MA,Massachusetts,25,Region 1,Negative,5/13/2020,12737,401598
MA,Massachusetts,25,Region 1,Inconclusive,5/13/2020,89,2360
MA,Massachusetts,25,Region 1,Positive,5/13/2020,1992,99575
MA,Massachusetts,25,Region 1,Positive,5/14/2020,1867,101442
MA,Massachusetts,25,Region 1,Inconclusive,5/14/2020,135,2495
MA,Massachusetts,25,Region 1,Negative,5/14/2020,12677,414275
MA,Massachusetts,25,Region 1,Positive,5/15/2020,2148,103590
MA,Massachusetts,25,Region 1,Negative,5/15/2020,15083,429358
MA,Massachusetts,25,Region 1,Inconclusive,5/15/2020,66,2561
MA,Massachusetts,25,Region 1,Negative,5/16/2020,11751,441109
MA,Massachusetts,25,Region 1,Positive,5/16/2020,1514,105104
MA,Massachusetts,25,Region 1,Inconclusive,5/16/2020,99,2660
MA,Massachusetts,25,Region 1,Inconclusive,5/17/2020,86,2746
MA,Massachusetts,25,Region 1,Negative,5/17/2020,10962,452071
MA,Massachusetts,25,Region 1,Positive,5/17/2020,1366,106470
MA,Massachusetts,25,Region 1,Negative,5/18/2020,8404,460475
MA,Massachusetts,25,Region 1,Positive,5/18/2020,1140,107610
MA,Massachusetts,25,Region 1,Inconclusive,5/18/2020,79,2825
MA,Massachusetts,25,Region 1,Positive,5/19/2020,1164,108774
MA,Massachusetts,25,Region 1,Negative,5/19/2020,5894,466369
MA,Massachusetts,25,Region 1,Inconclusive,5/19/2020,51,2876
MA,Massachusetts,25,Region 1,Negative,5/20/2020,3368,469737
MA,Massachusetts,25,Region 1,Inconclusive,5/20/2020,53,2929
MA,Massachusetts,25,Region 1,Positive,5/20/2020,961,109735
MA,Massachusetts,25,Region 1,Inconclusive,5/21/2020,57,2986
MA,Massachusetts,25,Region 1,Negative,5/21/2020,3189,472926
MA,Massachusetts,25,Region 1,Positive,5/21/2020,930,110665
MA,Massachusetts,25,Region 1,Positive,5/22/2020,827,111492
MA,Massachusetts,25,Region 1,Inconclusive,5/22/2020,45,3031
MA,Massachusetts,25,Region 1,Negative,5/22/2020,3662,476588
MA,Massachusetts,25,Region 1,Inconclusive,5/23/2020,54,3085
MA,Massachusetts,25,Region 1,Positive,5/23/2020,735,112227
MA,Massachusetts,25,Region 1,Negative,5/23/2020,3288,479876
MA,Massachusetts,25,Region 1,Positive,5/24/2020,789,113016
MA,Massachusetts,25,Region 1,Negative,5/24/2020,6076,485952
MA,Massachusetts,25,Region 1,Inconclusive,5/24/2020,98,3183
MA,Massachusetts,25,Region 1,Inconclusive,5/25/2020,35,3218
MA,Massachusetts,25,Region 1,Negative,5/25/2020,7545,493497
MA,Massachusetts,25,Region 1,Positive,5/25/2020,848,113864
MA,Massachusetts,25,Region 1,Positive,5/26/2020,976,114840
MA,Massachusetts,25,Region 1,Inconclusive,5/26/2020,18,3236
MA,Massachusetts,25,Region 1,Negative,5/26/2020,8862,502359
MA,Massachusetts,25,Region 1,Positive,5/27/2020,1205,116045
MA,Massachusetts,25,Region 1,Negative,5/27/2020,11523,513882
MA,Massachusetts,25,Region 1,Inconclusive,5/27/2020,51,3287
MA,Massachusetts,25,Region 1,Negative,5/28/2020,11399,525281
MA,Massachusetts,25,Region 1,Inconclusive,5/28/2020,55,3342
MA,Massachusetts,25,Region 1,Positive,5/28/2020,1148,117193
MA,Massachusetts,25,Region 1,Positive,5/29/2020,1029,118222
MA,Massachusetts,25,Region 1,Inconclusive,5/29/2020,13,3355
MA,Massachusetts,25,Region 1,Negative,5/29/2020,10794,536075
MA,Massachusetts,25,Region 1,Positive,5/30/2020,1186,119408
MA,Massachusetts,25,Region 1,Inconclusive,5/30/2020,49,3404
MA,Massachusetts,25,Region 1,Negative,5/30/2020,12855,548930
MA,Massachusetts,25,Region 1,Positive,5/31/2020,473,119881
MA,Massachusetts,25,Region 1,Negative,5/31/2020,7970,556900
MA,Massachusetts,25,Region 1,Inconclusive,5/31/2020,31,3435
MA,Massachusetts,25,Region 1,Negative,6/1/2020,9211,566111
MA,Massachusetts,25,Region 1,Positive,6/1/2020,574,120455
MA,Massachusetts,25,Region 1,Inconclusive,6/1/2020,39,3474
MA,Massachusetts,25,Region 1,Inconclusive,6/2/2020,20,3494
MA,Massachusetts,25,Region 1,Negative,6/2/2020,10489,576600
MA,Massachusetts,25,Region 1,Positive,6/2/2020,821,121276
MA,Massachusetts,25,Region 1,Inconclusive,6/3/2020,28,3522
MA,Massachusetts,25,Region 1,Negative,6/3/2020,11981,588581
MA,Massachusetts,25,Region 1,Positive,6/3/2020,884,122160
MA,Massachusetts,25,Region 1,Positive,6/4/2020,803,122963
MA,Massachusetts,25,Region 1,Negative,6/4/2020,10945,599526
MA,Massachusetts,25,Region 1,Inconclusive,6/4/2020,30,3552
MA,Massachusetts,25,Region 1,Negative,6/5/2020,13232,612758
MA,Massachusetts,25,Region 1,Inconclusive,6/5/2020,26,3578
MA,Massachusetts,25,Region 1,Positive,6/5/2020,893,123856
MA,Massachusetts,25,Region 1,Inconclusive,6/6/2020,22,3600
MA,Massachusetts,25,Region 1,Negative,6/6/2020,8859,621617
MA,Massachusetts,25,Region 1,Positive,6/6/2020,548,124404
MA,Massachusetts,25,Region 1,Positive,6/7/2020,345,124749
MA,Massachusetts,25,Region 1,Inconclusive,6/7/2020,11,3611
MA,Massachusetts,25,Region 1,Negative,6/7/2020,6467,628084
MA,Massachusetts,25,Region 1,Inconclusive,6/8/2020,4,3615
MA,Massachusetts,25,Region 1,Positive,6/8/2020,432,125181
MA,Massachusetts,25,Region 1,Negative,6/8/2020,9462,637546
MA,Massachusetts,25,Region 1,Negative,6/9/2020,11114,648660
MA,Massachusetts,25,Region 1,Positive,6/9/2020,477,125658
MA,Massachusetts,25,Region 1,Inconclusive,6/9/2020,26,3641
MA,Massachusetts,25,Region 1,Inconclusive,6/10/2020,12,3653
MA,Massachusetts,25,Region 1,Negative,6/10/2020,13237,661897
MA,Massachusetts,25,Region 1,Positive,6/10/2020,699,126357
MA,Massachusetts,25,Region 1,Positive,6/11/2020,633,126990
MA,Massachusetts,25,Region 1,Inconclusive,6/11/2020,32,3685
MA,Massachusetts,25,Region 1,Negative,6/11/2020,13654,675551
MA,Massachusetts,25,Region 1,Positive,6/12/2020,508,127498
MA,Massachusetts,25,Region 1,Negative,6/12/2020,13214,688765
MA,Massachusetts,25,Region 1,Inconclusive,6/12/2020,22,3707
MA,Massachusetts,25,Region 1,Negative,6/13/2020,9739,698504
MA,Massachusetts,25,Region 1,Inconclusive,6/13/2020,12,3719
MA,Massachusetts,25,Region 1,Positive,6/13/2020,333,127831
MA,Massachusetts,25,Region 1,Negative,6/14/2020,5830,704334
MA,Massachusetts,25,Region 1,Positive,6/14/2020,235,128066
MA,Massachusetts,25,Region 1,Inconclusive,6/14/2020,7,3726
MA,Massachusetts,25,Region 1,Positive,6/15/2020,313,128379
MA,Massachusetts,25,Region 1,Inconclusive,6/15/2020,13,3739
MA,Massachusetts,25,Region 1,Negative,6/15/2020,8903,713237
MA,Massachusetts,25,Region 1,Positive,6/16/2020,441,128820
MA,Massachusetts,25,Region 1,Negative,6/16/2020,11724,724961
MA,Massachusetts,25,Region 1,Inconclusive,6/16/2020,21,3760
MA,Massachusetts,25,Region 1,Negative,6/17/2020,12416,737377
MA,Massachusetts,25,Region 1,Positive,6/17/2020,351,129171
MA,Massachusetts,25,Region 1,Inconclusive,6/17/2020,21,3781
MA,Massachusetts,25,Region 1,Inconclusive,6/18/2020,15,3796
MA,Massachusetts,25,Region 1,Negative,6/18/2020,14132,751509
MA,Massachusetts,25,Region 1,Positive,6/18/2020,413,129584
MA,Massachusetts,25,Region 1,Negative,6/19/2020,14873,766382
MA,Massachusetts,25,Region 1,Positive,6/19/2020,326,129910
MA,Massachusetts,25,Region 1,Inconclusive,6/19/2020,12,3808
MA,Massachusetts,25,Region 1,Positive,6/20/2020,230,130140
MA,Massachusetts,25,Region 1,Negative,6/20/2020,9890,776272
MA,Massachusetts,25,Region 1,Inconclusive,6/20/2020,13,3821
MA,Massachusetts,25,Region 1,Negative,6/21/2020,6925,783197
MA,Massachusetts,25,Region 1,Inconclusive,6/21/2020,7,3828
MA,Massachusetts,25,Region 1,Positive,6/21/2020,165,130305
MA,Massachusetts,25,Region 1,Inconclusive,6/22/2020,2,3830
MA,Massachusetts,25,Region 1,Negative,6/22/2020,10433,793630
MA,Massachusetts,25,Region 1,Positive,6/22/2020,297,130602
MA,Massachusetts,25,Region 1,Positive,6/23/2020,328,130930
MA,Massachusetts,25,Region 1,Inconclusive,6/23/2020,5,3835
MA,Massachusetts,25,Region 1,Negative,6/23/2020,14384,808014
MA,Massachusetts,25,Region 1,Inconclusive,6/24/2020,10,3845
MA,Massachusetts,25,Region 1,Positive,6/24/2020,352,131282
MA,Massachusetts,25,Region 1,Negative,6/24/2020,14132,822146
MA,Massachusetts,25,Region 1,Positive,6/25/2020,335,131617
MA,Massachusetts,25,Region 1,Negative,6/25/2020,11402,833548
MA,Massachusetts,25,Region 1,Inconclusive,6/25/2020,12,3857
MA,Massachusetts,25,Region 1,Positive,6/26/2020,304,131921
MA,Massachusetts,25,Region 1,Inconclusive,6/26/2020,13,3870
MA,Massachusetts,25,Region 1,Negative,6/26/2020,11054,844602
MA,Massachusetts,25,Region 1,Positive,6/27/2020,253,132174
MA,Massachusetts,25,Region 1,Inconclusive,6/27/2020,17,3887
MA,Massachusetts,25,Region 1,Negative,6/27/2020,10336,854938
MA,Massachusetts,25,Region 1,Positive,6/28/2020,167,132341
MA,Massachusetts,25,Region 1,Negative,6/28/2020,7919,862857
MA,Massachusetts,25,Region 1,Inconclusive,6/28/2020,15,3902
MA,Massachusetts,25,Region 1,Negative,6/29/2020,9447,872304
MA,Massachusetts,25,Region 1,Inconclusive,6/29/2020,11,3913
MA,Massachusetts,25,Region 1,Positive,6/29/2020,206,132547
MA,Massachusetts,25,Region 1,Positive,6/30/2020,248,132795
MA,Massachusetts,25,Region 1,Inconclusive,6/30/2020,7,3920
MA,Massachusetts,25,Region 1,Negative,6/30/2020,13310,885614
MA,Massachusetts,25,Region 1,Positive,7/1/2020,282,133077
MA,Massachusetts,25,Region 1,Inconclusive,7/1/2020,9,3929
MA,Massachusetts,25,Region 1,Negative,7/1/2020,11579,897193
MA,Massachusetts,25,Region 1,Positive,7/2/2020,369,133446
MA,Massachusetts,25,Region 1,Negative,7/2/2020,13645,910838
MA,Massachusetts,25,Region 1,Inconclusive,7/2/2020,18,3947
MA,Massachusetts,25,Region 1,Negative,7/3/2020,10667,921505
MA,Massachusetts,25,Region 1,Positive,7/3/2020,236,133682
MA,Massachusetts,25,Region 1,Inconclusive,7/3/2020,17,3964
MA,Massachusetts,25,Region 1,Inconclusive,7/4/2020,9,3973
MA,Massachusetts,25,Region 1,Negative,7/4/2020,8726,930231
MA,Massachusetts,25,Region 1,Positive,7/4/2020,174,133856
MA,Massachusetts,25,Region 1,Inconclusive,7/5/2020,10,3983
MA,Massachusetts,25,Region 1,Negative,7/5/2020,9387,939618
MA,Massachusetts,25,Region 1,Positive,7/5/2020,231,134087
MA,Massachusetts,25,Region 1,Positive,7/6/2020,196,134283
MA,Massachusetts,25,Region 1,Negative,7/6/2020,9789,949407
MA,Massachusetts,25,Region 1,Inconclusive,7/6/2020,11,3994
MA,Massachusetts,25,Region 1,Negative,7/7/2020,13140,962547
MA,Massachusetts,25,Region 1,Inconclusive,7/7/2020,13,4007
MA,Massachusetts,25,Region 1,Positive,7/7/2020,258,134541
MA,Massachusetts,25,Region 1,Inconclusive,7/8/2020,3,4010
MA,Massachusetts,25,Region 1,Negative,7/8/2020,15351,977898
MA,Massachusetts,25,Region 1,Positive,7/8/2020,256,134797
MA,Massachusetts,25,Region 1,Positive,7/9/2020,273,135070
MA,Massachusetts,25,Region 1,Inconclusive,7/9/2020,17,4027
MA,Massachusetts,25,Region 1,Negative,7/9/2020,14552,992450
MA,Massachusetts,25,Region 1,Inconclusive,7/10/2020,5,4032
MA,Massachusetts,25,Region 1,Positive,7/10/2020,284,135354
MA,Massachusetts,25,Region 1,Negative,7/10/2020,14141,1006591
MA,Massachusetts,25,Region 1,Negative,7/11/2020,14062,1020653
MA,Massachusetts,25,Region 1,Positive,7/11/2020,203,135557
MA,Massachusetts,25,Region 1,Inconclusive,7/11/2020,8,4040
MA,Massachusetts,25,Region 1,Inconclusive,7/12/2020,15,4055
MA,Massachusetts,25,Region 1,Negative,7/12/2020,10805,1031458
MA,Massachusetts,25,Region 1,Positive,7/12/2020,197,135754
MA,Massachusetts,25,Region 1,Positive,7/13/2020,268,136022
MA,Massachusetts,25,Region 1,Inconclusive,7/13/2020,15,4070
MA,Massachusetts,25,Region 1,Negative,7/13/2020,12314,1043772
MA,Massachusetts,25,Region 1,Positive,7/14/2020,294,136316
MA,Massachusetts,25,Region 1,Negative,7/14/2020,18261,1062033
MA,Massachusetts,25,Region 1,Inconclusive,7/14/2020,12,4082
MA,Massachusetts,25,Region 1,Negative,7/15/2020,20003,1082036
MA,Massachusetts,25,Region 1,Inconclusive,7/15/2020,13,4095
